Square_ID,target_2019
4e6d9f0c-14ce-11ea-bce5-f49634744a41,0.0756014616901366
4e6d9f0d-14ce-11ea-bce5-f49634744a41,0.08112703244699127
4e6d9f0e-14ce-11ea-bce5-f49634744a41,0.08735116878837701
4e6d9f0f-14ce-11ea-bce5-f49634744a41,0.0883679088862852
4e6d9f10-14ce-11ea-bce5-f49634744a41,0.08878387807819799
4e6d9f11-14ce-11ea-bce5-f49634744a41,0.08908943464322494
4e6d9f12-14ce-11ea-bce5-f49634744a41,0.0890402422447023
4e6d9f13-14ce-11ea-bce5-f49634744a41,0.08899847662564575
4e6d9f14-14ce-11ea-bce5-f49634744a41,0.08854427861001302
4e6d9f15-14ce-11ea-bce5-f49634744a41,0.0881425722249336
4e6d9f16-14ce-11ea-bce5-f49634744a41,0.09516623707147254
4e6d9f17-14ce-11ea-bce5-f49634744a41,0.11589287573906049
4e6d9f18-14ce-11ea-bce5-f49634744a41,0.11555499526619517
4e6d9f19-14ce-11ea-bce5-f49634744a41,0.11508776257407849
4e6d9f1a-14ce-11ea-bce5-f49634744a41,0.11464731187566901
4e6d9f1b-14ce-11ea-bce5-f49634744a41,0.11391919910359061
4e6d9f1c-14ce-11ea-bce5-f49634744a41,0.11040106671679517
4e6d9f1d-14ce-11ea-bce5-f49634744a41,0.11165496470861225
4e6d9f1e-14ce-11ea-bce5-f49634744a41,0.1134672180599754
4e6d9f1f-14ce-11ea-bce5-f49634744a41,0.11363749513024146
4e6d9f20-14ce-11ea-bce5-f49634744a41,0.11369116083079511
4e6d9f21-14ce-11ea-bce5-f49634744a41,0.11353108443508564
4e6d9f22-14ce-11ea-bce5-f49634744a41,0.11388355834802333
4e6d9f23-14ce-11ea-bce5-f49634744a41,0.1143513376296168
4e6d9f24-14ce-11ea-bce5-f49634744a41,0.11477840820359742
4e6d9f25-14ce-11ea-bce5-f49634744a41,0.11524126918549005
4e6d9f26-14ce-11ea-bce5-f49634744a41,0.11569349155746256
4e6d9f27-14ce-11ea-bce5-f49634744a41,0.11611391762576062
4e6d9f28-14ce-11ea-bce5-f49634744a41,0.11637021165580919
4e6d9f29-14ce-11ea-bce5-f49634744a41,0.11633580969118995
4e6d9f2a-14ce-11ea-bce5-f49634744a41,0.1155953389229234
4e6d9f2b-14ce-11ea-bce5-f49634744a41,0.11489955583198252
4e6d9f2c-14ce-11ea-bce5-f49634744a41,0.11443419386385667
4e6d9f2d-14ce-11ea-bce5-f49634744a41,0.11410400560787703
4e6d9f2e-14ce-11ea-bce5-f49634744a41,0.11379105162242187
4e6d9f2f-14ce-11ea-bce5-f49634744a41,0.10028754919591076
4e6d9f30-14ce-11ea-bce5-f49634744a41,-0.02000705903657707
4e6d9f31-14ce-11ea-bce5-f49634744a41,-0.020358592424781996
4e6d9f32-14ce-11ea-bce5-f49634744a41,-0.020585185088707547
4e6d9f33-14ce-11ea-bce5-f49634744a41,-0.020947156750074747
4e6d9f34-14ce-11ea-bce5-f49634744a41,-0.021448251811955643
4e6d9f35-14ce-11ea-bce5-f49634744a41,-0.022140689029244598
4e6d9f36-14ce-11ea-bce5-f49634744a41,-0.0227568207266442
4e6d9f37-14ce-11ea-bce5-f49634744a41,-0.02332866373846265
4e6d9f38-14ce-11ea-bce5-f49634744a41,-0.023683052428403073
4e6d9f39-14ce-11ea-bce5-f49634744a41,-0.024230368844662564
4e6d9f3a-14ce-11ea-bce5-f49634744a41,-0.005884236832939926
4e6d9f3b-14ce-11ea-bce5-f49634744a41,-0.015748916647701172
4e6d9f3c-14ce-11ea-bce5-f49634744a41,-0.07340524548772898
4e6d9f3d-14ce-11ea-bce5-f49634744a41,-0.07403881337054408
4e6d9f3e-14ce-11ea-bce5-f49634744a41,-0.0768325126137075
4e6d9f3f-14ce-11ea-bce5-f49634744a41,-0.009778289958351394
4e6d9f40-14ce-11ea-bce5-f49634744a41,-0.01173017607526905
4e6d9f41-14ce-11ea-bce5-f49634744a41,-0.037060879383334466
4e6d9f42-14ce-11ea-bce5-f49634744a41,-0.02023783726243611
4e6d9f43-14ce-11ea-bce5-f49634744a41,-0.020799789059839924
4e6d9f44-14ce-11ea-bce5-f49634744a41,-0.021342832720422145
4e6d9f45-14ce-11ea-bce5-f49634744a41,-0.021976400603237245
4e6d9f46-14ce-11ea-bce5-f49634744a41,-0.07982065815381212
4e6d9f47-14ce-11ea-bce5-f49634744a41,-0.0803791839093595
4e6d9f48-14ce-11ea-bce5-f49634744a41,-0.02966435514026511
4e6d9f49-14ce-11ea-bce5-f49634744a41,-0.018940907265903917
4e6d9f4a-14ce-11ea-bce5-f49634744a41,-0.019574475148719017
4e6d9f4b-14ce-11ea-bce5-f49634744a41,-0.020219605491826442
4e6d9f4c-14ce-11ea-bce5-f49634744a41,0.03626327903098581
4e6d9f4d-14ce-11ea-bce5-f49634744a41,0.1195152023958368
4e6d9f4e-14ce-11ea-bce5-f49634744a41,0.11922048138313013
4e6d9f4f-14ce-11ea-bce5-f49634744a41,0.11725720207556112
4e6d9f50-14ce-11ea-bce5-f49634744a41,0.06661042287684449
4e6d9f51-14ce-11ea-bce5-f49634744a41,0.06333123243688199
4e6d9f52-14ce-11ea-bce5-f49634744a41,0.06181920097664673
4e6d9f53-14ce-11ea-bce5-f49634744a41,0.11076157493325223
4e6d9f54-14ce-11ea-bce5-f49634744a41,0.05467335947560059
4e6d9f55-14ce-11ea-bce5-f49634744a41,0.04339030915949316
4e6d9f56-14ce-11ea-bce5-f49634744a41,0.10292549457839772
4e6d9f57-14ce-11ea-bce5-f49634744a41,0.09303912910060674
4e6d9f58-14ce-11ea-bce5-f49634744a41,0.08066759616700558
4e6d9f59-14ce-11ea-bce5-f49634744a41,0.0528920387196683
4e6d9f5a-14ce-11ea-bce5-f49634744a41,0.04022175289662666
4e6d9f5b-14ce-11ea-bce5-f49634744a41,0.006287039391720484
4e6d9f5c-14ce-11ea-bce5-f49634744a41,-0.045047328355173555
4e6d9f5d-14ce-11ea-bce5-f49634744a41,-0.032183511732322145
4e6d9f5e-14ce-11ea-bce5-f49634744a41,-0.13626997731759527
4e6d9f5f-14ce-11ea-bce5-f49634744a41,-0.1980348327584558
4e6d9f60-14ce-11ea-bce5-f49634744a41,-0.16523066222091298
4e6d9f61-14ce-11ea-bce5-f49634744a41,-0.14381706390026494
4e6d9f62-14ce-11ea-bce5-f49634744a41,-0.11889291136029367
4e6d9f63-14ce-11ea-bce5-f49634744a41,-0.10024023527308312
4e6d9f64-14ce-11ea-bce5-f49634744a41,-0.08011068489837658
4e6d9f65-14ce-11ea-bce5-f49634744a41,-0.07803793778514478
4e6d9f66-14ce-11ea-bce5-f49634744a41,-0.023433843427947743
4e6d9f67-14ce-11ea-bce5-f49634744a41,0.028790354843219568
4e6d9f68-14ce-11ea-bce5-f49634744a41,0.06668203187826904
4e6d9f69-14ce-11ea-bce5-f49634744a41,0.05593306676506771
4e6d9f6a-14ce-11ea-bce5-f49634744a41,0.07731367665528133
4e6d9f6b-14ce-11ea-bce5-f49634744a41,0.0862158170354137
4e6d9f6c-14ce-11ea-bce5-f49634744a41,0.08859121746184329
4e6d9f6d-14ce-11ea-bce5-f49634744a41,0.08975565199686386
4e6d9f6e-14ce-11ea-bce5-f49634744a41,0.08967148172008965
4e6d9f6f-14ce-11ea-bce5-f49634744a41,0.0894985804348476
4e6d9f70-14ce-11ea-bce5-f49634744a41,0.089590390297694
4e6d9f71-14ce-11ea-bce5-f49634744a41,0.08937967997504348
4e6d9f72-14ce-11ea-bce5-f49634744a41,0.08907961478808524
4e6d9f73-14ce-11ea-bce5-f49634744a41,0.09527721098176212
4e6d9f74-14ce-11ea-bce5-f49634744a41,0.11553104639642253
4e6d9f75-14ce-11ea-bce5-f49634744a41,0.11544726234106495
4e6d9f76-14ce-11ea-bce5-f49634744a41,0.11505498495303712
4e6d9f77-14ce-11ea-bce5-f49634744a41,0.11482454096624828
4e6d9f78-14ce-11ea-bce5-f49634744a41,0.11418253299348358
4e6d9f79-14ce-11ea-bce5-f49634744a41,0.10630404182489794
4e6d9f7a-14ce-11ea-bce5-f49634744a41,0.11264067899116537
4e6d9f7b-14ce-11ea-bce5-f49634744a41,0.11372446763309174
4e6d9f7c-14ce-11ea-bce5-f49634744a41,0.11413913584768487
4e6d9f7d-14ce-11ea-bce5-f49634744a41,0.11391690687645095
4e6d9f7e-14ce-11ea-bce5-f49634744a41,0.114571053444525
4e6d9f7f-14ce-11ea-bce5-f49634744a41,0.11512276822889689
4e6d9f80-14ce-11ea-bce5-f49634744a41,0.11562544266537156
4e6d9f81-14ce-11ea-bce5-f49634744a41,0.1157626583644884
4e6d9f82-14ce-11ea-bce5-f49634744a41,0.11632953341400487
4e6d9f83-14ce-11ea-bce5-f49634744a41,0.11701139887879375
4e6d9f84-14ce-11ea-bce5-f49634744a41,0.11797277439861986
4e6d9f85-14ce-11ea-bce5-f49634744a41,0.11834815424071454
4e6d9f86-14ce-11ea-bce5-f49634744a41,0.11765677938128771
4e6d9f87-14ce-11ea-bce5-f49634744a41,0.1169601304875707
4e6d9f88-14ce-11ea-bce5-f49634744a41,0.11630083104545008
4e6d9f89-14ce-11ea-bce5-f49634744a41,0.11572140645442186
4e6d9f8a-14ce-11ea-bce5-f49634744a41,0.11544749496318385
4e6d9f8b-14ce-11ea-bce5-f49634744a41,0.11518548348737667
4e6d9f8c-14ce-11ea-bce5-f49634744a41,0.10163406795821128
4e6d9f8d-14ce-11ea-bce5-f49634744a41,-0.01872935657522845
4e6d9f8e-14ce-11ea-bce5-f49634744a41,-0.019260815901533945
4e6d9f8f-14ce-11ea-bce5-f49634744a41,-0.019626754468570873
4e6d9f90-14ce-11ea-bce5-f49634744a41,-0.0198689690279803
4e6d9f91-14ce-11ea-bce5-f49634744a41,-0.02011610726021651
4e6d9f92-14ce-11ea-bce5-f49634744a41,-0.02069571736710163
4e6d9f93-14ce-11ea-bce5-f49634744a41,-0.02142612584275483
4e6d9f94-14ce-11ea-bce5-f49634744a41,-0.021965660979994084
4e6d9f95-14ce-11ea-bce5-f49634744a41,-0.013092423459448277
4e6d9f96-14ce-11ea-bce5-f49634744a41,-0.013451509719677013
4e6d9f97-14ce-11ea-bce5-f49634744a41,-0.07111660355567029
4e6d9f98-14ce-11ea-bce5-f49634744a41,-0.07174923366045238
4e6d9f99-14ce-11ea-bce5-f49634744a41,-0.07238280154326748
4e6d9f9a-14ce-11ea-bce5-f49634744a41,-0.07303281127306249
4e6d9f9b-14ce-11ea-bce5-f49634744a41,-0.03382592412021612
4e6d9f9c-14ce-11ea-bce5-f49634744a41,-0.02163718294291339
4e6d9f9d-14ce-11ea-bce5-f49634744a41,-0.024854101682154628
4e6d9f9e-14ce-11ea-bce5-f49634744a41,-0.010886302850429352
4e6d9f9f-14ce-11ea-bce5-f49634744a41,-0.07618420884015809
4e6d9fa0-14ce-11ea-bce5-f49634744a41,-0.019686820893144663
4e6d9fa1-14ce-11ea-bce5-f49634744a41,-0.020320388775959763
4e6d9fa2-14ce-11ea-bce5-f49634744a41,-0.0210876010545773
4e6d9fa3-14ce-11ea-bce5-f49634744a41,-0.07871848037141937
4e6d9fa4-14ce-11ea-bce5-f49634744a41,-0.07935204825423448
4e6d9fa5-14ce-11ea-bce5-f49634744a41,-0.028641911195803615
4e6d9fa6-14ce-11ea-bce5-f49634744a41,-0.017918463321442424
4e6d9fa7-14ce-11ea-bce5-f49634744a41,-0.018552031204257524
4e6d9fa8-14ce-11ea-bce5-f49634744a41,-0.019185599087072625
4e6d9fa9-14ce-11ea-bce5-f49634744a41,0.0373117888599408
4e6d9faa-14ce-11ea-bce5-f49634744a41,0.12138951778824492
4e6d9fab-14ce-11ea-bce5-f49634744a41,0.11965359077083892
4e6d9fac-14ce-11ea-bce5-f49634744a41,0.11687382336989138
4e6d9fad-14ce-11ea-bce5-f49634744a41,0.11341805564201124
4e6d9fae-14ce-11ea-bce5-f49634744a41,0.11146869100015966
4e6d9faf-14ce-11ea-bce5-f49634744a41,0.10985325782623967
4e6d9fb0-14ce-11ea-bce5-f49634744a41,0.10971543696888286
4e6d9fb1-14ce-11ea-bce5-f49634744a41,0.1067984928192427
4e6d9fb2-14ce-11ea-bce5-f49634744a41,0.0853106784441433
4e6d9fb3-14ce-11ea-bce5-f49634744a41,0.08615169726747052
4e6d9fb4-14ce-11ea-bce5-f49634744a41,0.05814682009300398
4e6d9fb5-14ce-11ea-bce5-f49634744a41,0.05713700088262019
4e6d9fb6-14ce-11ea-bce5-f49634744a41,0.05090537225165548
4e6d9fb7-14ce-11ea-bce5-f49634744a41,0.061062648505436634
4e6d9fb8-14ce-11ea-bce5-f49634744a41,0.06778258680714533
4e6d9fb9-14ce-11ea-bce5-f49634744a41,0.11128315589737348
4e6d9fba-14ce-11ea-bce5-f49634744a41,0.023957091408358444
4e6d9fbb-14ce-11ea-bce5-f49634744a41,-0.1416526845533026
4e6d9fbc-14ce-11ea-bce5-f49634744a41,-0.15305289215711948
4e6d9fbd-14ce-11ea-bce5-f49634744a41,-0.12235465976199222
4e6d9fbe-14ce-11ea-bce5-f49634744a41,-0.17397847210602269
4e6d9fbf-14ce-11ea-bce5-f49634744a41,-0.15655384775063919
4e6d9fc0-14ce-11ea-bce5-f49634744a41,-0.16059402098373798
4e6d9fc1-14ce-11ea-bce5-f49634744a41,-0.14118498061510643
4e6d9fc2-14ce-11ea-bce5-f49634744a41,-0.09383571775313015
4e6d9fc3-14ce-11ea-bce5-f49634744a41,-0.04929370125602883
4e6d9fc4-14ce-11ea-bce5-f49634744a41,0.03164585718225421
4e6d9fc5-14ce-11ea-bce5-f49634744a41,0.04366072654603759
4e6d9fc6-14ce-11ea-bce5-f49634744a41,0.061113244675016
4e6d9fc7-14ce-11ea-bce5-f49634744a41,0.07985134613615852
4e6d9fc8-14ce-11ea-bce5-f49634744a41,0.10951150944541332
4e6d9fc9-14ce-11ea-bce5-f49634744a41,0.08761806484688872
4e6d9fca-14ce-11ea-bce5-f49634744a41,0.08957236163940863
4e6d9fcb-14ce-11ea-bce5-f49634744a41,0.09012554889092872
4e6d9fcc-14ce-11ea-bce5-f49634744a41,0.0898432511238747
4e6d9fcd-14ce-11ea-bce5-f49634744a41,0.09021686665607209
4e6d9fce-14ce-11ea-bce5-f49634744a41,0.08984689378058519
4e6d9fcf-14ce-11ea-bce5-f49634744a41,0.08979132266556
4e6d9fd0-14ce-11ea-bce5-f49634744a41,0.09499909693716013
4e6d9fd1-14ce-11ea-bce5-f49634744a41,0.11403010480269771
4e6d9fd2-14ce-11ea-bce5-f49634744a41,0.11485028673431419
4e6d9fd3-14ce-11ea-bce5-f49634744a41,0.11472793108482549
4e6d9fd4-14ce-11ea-bce5-f49634744a41,0.11446562948111882
4e6d9fd5-14ce-11ea-bce5-f49634744a41,0.1145776406147121
4e6d9fd6-14ce-11ea-bce5-f49634744a41,0.1142552267118333
4e6d9fd7-14ce-11ea-bce5-f49634744a41,0.11346142368308332
4e6d9fd8-14ce-11ea-bce5-f49634744a41,0.11319271235579365
4e6d9fd9-14ce-11ea-bce5-f49634744a41,0.11397757820750343
4e6d9fda-14ce-11ea-bce5-f49634744a41,0.1148507624524786
4e6d9fdb-14ce-11ea-bce5-f49634744a41,0.11582332909228032
4e6d9fdc-14ce-11ea-bce5-f49634744a41,0.11647270671268295
4e6d9fdd-14ce-11ea-bce5-f49634744a41,0.11713869159770951
4e6d9fde-14ce-11ea-bce5-f49634744a41,0.1178750784846283
4e6d9fdf-14ce-11ea-bce5-f49634744a41,0.11773793858390391
4e6d9fe0-14ce-11ea-bce5-f49634744a41,0.1184400969796009
4e6d9fe1-14ce-11ea-bce5-f49634744a41,0.11980555095009926
4e6d9fe2-14ce-11ea-bce5-f49634744a41,0.1197997483021398
4e6d9fe3-14ce-11ea-bce5-f49634744a41,0.11895481714897382
4e6d9fe4-14ce-11ea-bce5-f49634744a41,0.11831256467440276
4e6d9fe5-14ce-11ea-bce5-f49634744a41,0.11780161990534221
4e6d9fe6-14ce-11ea-bce5-f49634744a41,0.11723282206851593
4e6d9fe7-14ce-11ea-bce5-f49634744a41,0.11678475145110934
4e6d9fe8-14ce-11ea-bce5-f49634744a41,0.11621169906677231
4e6d9fe9-14ce-11ea-bce5-f49634744a41,0.10293001281669412
4e6d9fea-14ce-11ea-bce5-f49634744a41,-0.01740585746191403
4e6d9feb-14ce-11ea-bce5-f49634744a41,-0.018052055494218955
4e6d9fec-14ce-11ea-bce5-f49634744a41,-0.018499169238148205
4e6d9fed-14ce-11ea-bce5-f49634744a41,-0.018635915103584644
4e6d9fee-14ce-11ea-bce5-f49634744a41,-0.018954211543813493
4e6d9fef-14ce-11ea-bce5-f49634744a41,-0.019696061831655065
4e6d9ff0-14ce-11ea-bce5-f49634744a41,-0.02030182781659029
4e6d9ff1-14ce-11ea-bce5-f49634744a41,-0.011321993733481861
4e6d9ff2-14ce-11ea-bce5-f49634744a41,-0.06892077260320928
4e6d9ff3-14ce-11ea-bce5-f49634744a41,-0.06945965395035891
4e6d9ff4-14ce-11ea-bce5-f49634744a41,-0.07009322183317401
4e6d9ff5-14ce-11ea-bce5-f49634744a41,-0.07072678971599
4e6d9ff6-14ce-11ea-bce5-f49634744a41,-0.0713603575988051
4e6d9ff7-14ce-11ea-bce5-f49634744a41,-0.014880657574094514
4e6d9ff8-14ce-11ea-bce5-f49634744a41,-0.021833548462141472
4e6d9ff9-14ce-11ea-bce5-f49634744a41,0.02457823739874687
4e6d9ffa-14ce-11ea-bce5-f49634744a41,-0.053323468521353945
4e6d9ffb-14ce-11ea-bce5-f49634744a41,-0.020995120371599896
4e6d9ffc-14ce-11ea-bce5-f49634744a41,-0.0751617648956957
4e6d9ffd-14ce-11ea-bce5-f49634744a41,-0.0757953327785108
4e6d9ffe-14ce-11ea-bce5-f49634744a41,-0.0764289006613259
4e6d9fff-14ce-11ea-bce5-f49634744a41,-0.02004372209997296
4e6da000-14ce-11ea-bce5-f49634744a41,-0.077696036426957
4e6da001-14ce-11ea-bce5-f49634744a41,-0.02119864847994357
4e6da002-14ce-11ea-bce5-f49634744a41,0.02954742850149028
4e6da003-14ce-11ea-bce5-f49634744a41,0.04023493645284848
4e6da004-14ce-11ea-bce5-f49634744a41,-0.017529587259795143
4e6da005-14ce-11ea-bce5-f49634744a41,-0.018163155142610243
4e6da006-14ce-11ea-bce5-f49634744a41,-0.018796723025425344
4e6da007-14ce-11ea-bce5-f49634744a41,0.12082143076681984
4e6da008-14ce-11ea-bce5-f49634744a41,0.12060608432525655
4e6da009-14ce-11ea-bce5-f49634744a41,0.11732658651221506
4e6da00a-14ce-11ea-bce5-f49634744a41,0.06816550491606943
4e6da00b-14ce-11ea-bce5-f49634744a41,0.11304999129723825
4e6da00c-14ce-11ea-bce5-f49634744a41,0.1086466394926493
4e6da00d-14ce-11ea-bce5-f49634744a41,0.10791797350681698
4e6da00e-14ce-11ea-bce5-f49634744a41,0.08992243758716789
4e6da00f-14ce-11ea-bce5-f49634744a41,0.06897881944652351
4e6da010-14ce-11ea-bce5-f49634744a41,0.04257517959697488
4e6da011-14ce-11ea-bce5-f49634744a41,0.06567598242587191
4e6da012-14ce-11ea-bce5-f49634744a41,0.0789458363899449
4e6da013-14ce-11ea-bce5-f49634744a41,0.08698027437715261
4e6da014-14ce-11ea-bce5-f49634744a41,0.09700353466259859
4e6da015-14ce-11ea-bce5-f49634744a41,0.060896303130781426
4e6da016-14ce-11ea-bce5-f49634744a41,0.048364322466615484
4e6da017-14ce-11ea-bce5-f49634744a41,-0.10991723984835566
4e6da018-14ce-11ea-bce5-f49634744a41,-0.11691833120587347
4e6da019-14ce-11ea-bce5-f49634744a41,-0.10964915007255893
4e6da01a-14ce-11ea-bce5-f49634744a41,-0.13979860778880937
4e6da01b-14ce-11ea-bce5-f49634744a41,-0.14372698578840293
4e6da01c-14ce-11ea-bce5-f49634744a41,-0.14321420839975563
4e6da01d-14ce-11ea-bce5-f49634744a41,-0.14461359218572145
4e6da01e-14ce-11ea-bce5-f49634744a41,-0.10384478227466154
4e6da01f-14ce-11ea-bce5-f49634744a41,-0.03768223812825067
4e6da020-14ce-11ea-bce5-f49634744a41,0.00220264909191048
4e6da021-14ce-11ea-bce5-f49634744a41,0.024210676700002765
4e6da022-14ce-11ea-bce5-f49634744a41,0.027202986518702232
4e6da023-14ce-11ea-bce5-f49634744a41,0.07133508640099162
4e6da024-14ce-11ea-bce5-f49634744a41,0.07715609156004799
4e6da025-14ce-11ea-bce5-f49634744a41,0.08679783359209203
4e6da026-14ce-11ea-bce5-f49634744a41,0.08922721477999307
4e6da027-14ce-11ea-bce5-f49634744a41,0.09038284227176874
4e6da028-14ce-11ea-bce5-f49634744a41,0.09024085770775603
4e6da029-14ce-11ea-bce5-f49634744a41,0.09032681893090722
4e6da02a-14ce-11ea-bce5-f49634744a41,0.0903956818756404
4e6da02b-14ce-11ea-bce5-f49634744a41,0.09044059480203259
4e6da02c-14ce-11ea-bce5-f49634744a41,0.09608050962424919
4e6da02d-14ce-11ea-bce5-f49634744a41,0.11500040220900942
4e6da02e-14ce-11ea-bce5-f49634744a41,0.114045288354923
4e6da02f-14ce-11ea-bce5-f49634744a41,0.1129574237592168
4e6da030-14ce-11ea-bce5-f49634744a41,0.11327777810794526
4e6da031-14ce-11ea-bce5-f49634744a41,0.11393541837635368
4e6da032-14ce-11ea-bce5-f49634744a41,0.11449226472813745
4e6da033-14ce-11ea-bce5-f49634744a41,0.11284243811008032
4e6da034-14ce-11ea-bce5-f49634744a41,0.11068364560237409
4e6da035-14ce-11ea-bce5-f49634744a41,0.11270280166209279
4e6da036-14ce-11ea-bce5-f49634744a41,0.11459617628371
4e6da037-14ce-11ea-bce5-f49634744a41,0.11567594237862089
4e6da038-14ce-11ea-bce5-f49634744a41,0.11686537814409803
4e6da039-14ce-11ea-bce5-f49634744a41,0.11764075809011842
4e6da03a-14ce-11ea-bce5-f49634744a41,0.11854898220298882
4e6da03b-14ce-11ea-bce5-f49634744a41,0.11951248313054919
4e6da03c-14ce-11ea-bce5-f49634744a41,0.12033124513132076
4e6da03d-14ce-11ea-bce5-f49634744a41,0.12112896052416655
4e6da03e-14ce-11ea-bce5-f49634744a41,0.12109836434796506
4e6da03f-14ce-11ea-bce5-f49634744a41,0.12028483433218096
4e6da040-14ce-11ea-bce5-f49634744a41,0.11973687025859281
4e6da041-14ce-11ea-bce5-f49634744a41,0.11914574590843774
4e6da042-14ce-11ea-bce5-f49634744a41,0.1185415573934101
4e6da043-14ce-11ea-bce5-f49634744a41,0.11813470400987747
4e6da044-14ce-11ea-bce5-f49634744a41,0.11763864892628195
4e6da045-14ce-11ea-bce5-f49634744a41,0.1040136083735872
4e6da046-14ce-11ea-bce5-f49634744a41,-0.01636823282006894
4e6da047-14ce-11ea-bce5-f49634744a41,-0.016732518733674873
4e6da048-14ce-11ea-bce5-f49634744a41,-0.01725488008056164
4e6da049-14ce-11ea-bce5-f49634744a41,-0.017908104210913045
4e6da04a-14ce-11ea-bce5-f49634744a41,-0.01790889513038607
4e6da04b-14ce-11ea-bce5-f49634744a41,-0.018571459558759607
4e6da04c-14ce-11ea-bce5-f49634744a41,-0.0097549781946622
4e6da04d-14ce-11ea-bce5-f49634744a41,-0.06726276024610822
4e6da04e-14ce-11ea-bce5-f49634744a41,-0.06780364212308143
4e6da04f-14ce-11ea-bce5-f49634744a41,-0.06843721000589653
4e6da050-14ce-11ea-bce5-f49634744a41,-0.06907077788871163
4e6da051-14ce-11ea-bce5-f49634744a41,-0.06970434577152673
4e6da052-14ce-11ea-bce5-f49634744a41,-0.07033791365434183
4e6da053-14ce-11ea-bce5-f49634744a41,-0.07097148153715693
4e6da054-14ce-11ea-bce5-f49634744a41,-0.07165022150541578
4e6da055-14ce-11ea-bce5-f49634744a41,-0.019380605644482962
4e6da056-14ce-11ea-bce5-f49634744a41,-0.020860918617551683
4e6da057-14ce-11ea-bce5-f49634744a41,-0.07372510282895561
4e6da058-14ce-11ea-bce5-f49634744a41,-0.07413932095123332
4e6da059-14ce-11ea-bce5-f49634744a41,-0.07477288883404842
4e6da05a-14ce-11ea-bce5-f49634744a41,-0.07540645671686352
4e6da05b-14ce-11ea-bce5-f49634744a41,-0.07604002459967862
4e6da05c-14ce-11ea-bce5-f49634744a41,-0.07667888034128811
4e6da05d-14ce-11ea-bce5-f49634744a41,-0.02021468523216363
4e6da05e-14ce-11ea-bce5-f49634744a41,0.03056987244595355
4e6da05f-14ce-11ea-bce5-f49634744a41,-0.015873575432516773
4e6da060-14ce-11ea-bce5-f49634744a41,-0.016507143315331874
4e6da061-14ce-11ea-bce5-f49634744a41,-0.017140711198146974
4e6da062-14ce-11ea-bce5-f49634744a41,-0.017774279080962074
4e6da063-14ce-11ea-bce5-f49634744a41,0.11873255225775203
4e6da064-14ce-11ea-bce5-f49634744a41,0.12089443680352652
4e6da065-14ce-11ea-bce5-f49634744a41,0.11729572346535377
4e6da066-14ce-11ea-bce5-f49634744a41,0.06925500769104165
4e6da067-14ce-11ea-bce5-f49634744a41,0.11545402915353975
4e6da068-14ce-11ea-bce5-f49634744a41,0.1131268735412867
4e6da069-14ce-11ea-bce5-f49634744a41,0.10876469417669377
4e6da06a-14ce-11ea-bce5-f49634744a41,0.10437806083218515
4e6da06b-14ce-11ea-bce5-f49634744a41,0.04189385969551829
4e6da06c-14ce-11ea-bce5-f49634744a41,0.07864019829671509
4e6da06d-14ce-11ea-bce5-f49634744a41,0.08708662185763583
4e6da06e-14ce-11ea-bce5-f49634744a41,0.09321703178743235
4e6da06f-14ce-11ea-bce5-f49634744a41,0.09877108519040068
4e6da070-14ce-11ea-bce5-f49634744a41,0.10819191090443603
4e6da071-14ce-11ea-bce5-f49634744a41,0.07868026161242714
4e6da072-14ce-11ea-bce5-f49634744a41,-0.016706896256112103
4e6da073-14ce-11ea-bce5-f49634744a41,-0.0973620817028591
4e6da074-14ce-11ea-bce5-f49634744a41,-0.050538685194982946
4e6da075-14ce-11ea-bce5-f49634744a41,-0.05958025833800562
4e6da076-14ce-11ea-bce5-f49634744a41,-0.07407265779103778
4e6da077-14ce-11ea-bce5-f49634744a41,-0.0850569025340171
4e6da078-14ce-11ea-bce5-f49634744a41,-0.09396438821612474
4e6da079-14ce-11ea-bce5-f49634744a41,-0.111722909813456
4e6da07a-14ce-11ea-bce5-f49634744a41,-0.12604164913262572
4e6da07b-14ce-11ea-bce5-f49634744a41,-0.09047062606137857
4e6da07c-14ce-11ea-bce5-f49634744a41,-0.10265107746884539
4e6da07d-14ce-11ea-bce5-f49634744a41,-0.05034429167048682
4e6da07e-14ce-11ea-bce5-f49634744a41,-0.001450881112513791
4e6da07f-14ce-11ea-bce5-f49634744a41,0.06881130323870543
4e6da080-14ce-11ea-bce5-f49634744a41,0.0746964633156848
4e6da081-14ce-11ea-bce5-f49634744a41,0.08592481699691668
4e6da082-14ce-11ea-bce5-f49634744a41,0.09006688056125611
4e6da083-14ce-11ea-bce5-f49634744a41,0.09038909354323987
4e6da084-14ce-11ea-bce5-f49634744a41,0.09047357346877227
4e6da085-14ce-11ea-bce5-f49634744a41,0.09027141302628383
4e6da086-14ce-11ea-bce5-f49634744a41,0.0903600220604428
4e6da087-14ce-11ea-bce5-f49634744a41,0.0906390386513296
4e6da088-14ce-11ea-bce5-f49634744a41,0.09669008297286918
4e6da089-14ce-11ea-bce5-f49634744a41,0.11433253177298042
4e6da08a-14ce-11ea-bce5-f49634744a41,0.10498306291617876
4e6da08b-14ce-11ea-bce5-f49634744a41,0.09565024203975891
4e6da08c-14ce-11ea-bce5-f49634744a41,0.09467667445555428
4e6da08d-14ce-11ea-bce5-f49634744a41,0.11127548521275887
4e6da08e-14ce-11ea-bce5-f49634744a41,0.11480551448880583
